date,c1,c2,c3,p1,p2,p3,stability,n1c,n2c,n3c,Power generated by system | (MW)
02-01-2024 12:00,-0.624019691,-0.906874561,-1.246827561,0.596053514,0.76500684,0.863713011,unstable,3.33942,7.513695,5.843985,16.6971
02-01-2024 13:00,-1.367103857,-0.728235678,-1.624862799,0.282759256,0.932732214,0.793356303,unstable,1.727862,3.8876895,3.0237585,8.63931
02-01-2024 14:00,-0.650033204,-1.313855404,-1.124948951,0.990376004,0.25179752,0.469819112,stable,0.831306,1.8704385,1.4547855,4.15653
02-01-2024 15:00,-1.584839134,-0.663571193,-0.560403704,0.82910121,0.959389104,0.100066431,unstable,0.897312,2.018952,1.570296,4.48656
02-01-2024 16:00,-1.485450145,-1.676690402,-0.529599018,0.137890759,0.524049281,0.115007888,stable,0.313738,0.7059105,0.5490415,1.56869
02-01-2024 17:00,-1.456901575,-1.197000144,-0.668682376,0.077074694,0.23800383,0.597608602,unstable,0,0,0,0
02-01-2024 18:00,-1.19345453,-0.786990145,-1.062207482,0.487693037,0.465678692,0.303252704,stable,0.1468532,0.3304197,0.2569931,0.734266
02-01-2024 19:00,-0.934458455,-1.324802926,-1.83423452,0.752080739,0.545648488,0.753819793,unstable,0.1571824,0.3536604,0.2750692,0.785912
02-01-2024 20:00,-0.721277489,-1.631831506,-1.578819101,0.971341984,0.52825618,0.385194967,unstable,0.237392,0.534132,0.415436,1.18696
02-01-2024 21:00,-1.263858272,-1.868102971,-1.68596949,0.949741092,0.31554649,0.541918832,unstable,0.223106,0.5019885,0.3904355,1.11553
02-01-2024 22:00,-0.941815424,-1.455489033,-1.55017989,0.092113691,0.161323651,0.629538539,unstable,0,0,0,0
02-01-2024 23:00,-0.990320699,-0.740431994,-1.38177102,0.218446975,0.13016429,0.927245127,unstable,0.302744,0.681174,0.529802,1.51372
03-01-2024 00:00,-1.528679071,-0.933536362,-1.162495859,0.275524589,0.180635827,0.071150693,stable,0.494048,1.111608,0.864584,2.47024
03-01-2024 01:00,-1.147227152,-0.584545427,-1.360385354,0.734914971,0.701033898,0.571191709,unstable,0,0,0,0
03-01-2024 02:00,-1.539642972,-1.240710171,-1.484531868,0.910460902,0.252904569,0.335623597,stable,0,0,0,0
03-01-2024 03:00,-0.802758458,-1.740064398,-1.057489585,0.440125341,0.734540612,0.168255893,stable,0,0,0,0
03-01-2024 04:00,-1.866818959,-1.321717393,-1.639001443,0.914943058,0.312604733,0.198586651,stable,0,0,0,0
03-01-2024 05:00,-1.814758628,-1.665673189,-0.924158085,0.625448401,0.931250564,0.587481732,unstable,0,0,0,0
03-01-2024 06:00,-1.594990726,-0.645610083,-0.898713222,0.080500436,0.727238816,0.535747285,stable,0,0,0,0
03-01-2024 07:00,-1.079571841,-1.26748158,-1.946561553,0.292293776,0.858954057,0.809433485,unstable,0.1971284,0.4435389,0.3449747,0.985642
03-01-2024 08:00,-1.969939471,-0.974780862,-1.429542073,0.918499242,0.769666622,0.736215,unstable,0.526392,1.184382,0.921186,2.63196
03-01-2024 09:00,-1.591741124,-1.856850974,-1.353601563,0.729282373,0.264607238,0.602570249,unstable,1.02996,2.31741,1.80243,5.1498
03-01-2024 10:00,-1.844268579,-1.030609791,-1.645697287,0.655262248,0.164645686,0.964074,unstable,1.596416,3.591936,2.793728,7.98208
03-01-2024 11:00,-1.182890552,-0.507567922,-1.230170674,0.617576148,0.943404449,0.897934129,unstable,3.44312,7.74702,6.02546,17.2156
03-01-2024 12:00,-1.732388929,-1.039322741,-1.800657291,0.276071227,0.356149941,0.947930936,stable,4.42618,9.958905,7.745815,22.1309
03-01-2024 13:00,-1.446599384,-1.257876344,-1.594377001,0.132311799,0.551428485,0.853210667,stable,5.14142,11.568195,8.997485,25.7071
03-01-2024 14:00,-0.748265437,-0.830803017,-1.278944747,0.721021926,0.566078365,0.227266443,unstable,5.54972,12.48687,9.71201,27.7486
03-01-2024 15:00,-1.287815494,-1.074560816,-1.960207466,0.814648058,0.427349472,0.065992467,stable,1.87177,4.2114825,3.2755975,9.35885
03-01-2024 16:00,-1.111870927,-0.651285587,-1.732505035,0.426609919,0.777890751,0.762608575,unstable,0.404584,0.910314,0.708022,2.02292
03-01-2024 17:00,-1.129886721,-0.656845369,-0.777933054,0.469658208,0.14376284,0.242173233,stable,0.799154,1.7980965,1.3985195,3.99577
03-01-2024 18:00,-1.869352138,-1.990819758,-0.869696315,0.224715845,0.322195067,0.631429086,stable,1.10614,2.488815,1.935745,5.5307
03-01-2024 19:00,-1.8626488,-0.720583759,-0.764949707,0.816913062,0.785685789,0.26253483,unstable,1.976152,4.446342,3.458266,9.88076
03-01-2024 20:00,-1.174079174,-1.045371485,-1.522259432,0.940562151,0.68697601,0.494277199,unstable,2.38846,5.374035,4.179805,11.9423
03-01-2024 21:00,-1.629652474,-0.806827311,-0.597303511,0.769570317,0.297345403,0.223201092,unstable,2.91538,6.559605,5.101915,14.5769
03-01-2024 22:00,-1.83968981,-1.47696246,-1.312220895,0.236448361,0.71871278,0.133248842,stable,4.0615,9.138375,7.107625,20.3075
03-01-2024 23:00,-0.761956344,-0.930094447,-0.556294528,0.900438167,0.709168687,0.547601172,unstable,6.69442,15.062445,11.715235,33.4721
04-01-2024 00:00,-0.618602879,-0.968419289,-1.944943255,0.377840508,0.551898284,0.72261567,unstable,9.57214,21.537315,16.751245,47.8607
04-01-2024 01:00,-1.896024246,-0.91914613,-1.266987949,0.616303807,0.894612523,0.714979938,unstable,8.6636,19.4931,15.1613,43.318
04-01-2024 02:00,-1.66734962,-1.28618946,-1.149902699,0.512106495,0.58003683,0.106494546,unstable,8.56362,19.268145,14.986335,42.8181
04-01-2024 03:00,-1.398339807,-1.150138858,-0.526926153,0.473559606,0.586932032,0.692527192,unstable,7.47602,16.821045,13.083035,37.3801
04-01-2024 04:00,-1.825784517,-1.740660859,-1.362780441,0.59586262,0.672475668,0.391220704,unstable,5.93458,13.352805,10.385515,29.6729
04-01-2024 05:00,-1.956401653,-1.034831138,-0.976250331,0.818171798,0.252390715,0.850767268,unstable,5.19616,11.69136,9.09328,25.9808
04-01-2024 06:00,-1.186650861,-1.932798447,-1.445586434,0.36278988,0.070060111,0.24578767,stable,3.711,8.34975,6.49425,18.555
04-01-2024 07:00,-1.04606314,-1.907085686,-1.895622233,0.683096949,0.419971632,0.744807748,stable,2.22376,5.00346,3.89158,11.1188
04-01-2024 08:00,-0.611008787,-1.859561767,-0.63322625,0.821609566,0.651431519,0.931990324,unstable,1.137346,2.5590285,1.9903555,5.68673
04-01-2024 09:00,-1.954014917,-1.268580725,-1.324436452,0.387824418,0.24695312,0.68114796,unstable,0.65715,1.4785875,1.1500125,3.28575
04-01-2024 10:00,-1.139514665,-1.810389238,-1.253084232,0.599086436,0.33050765,0.347287981,unstable,0,0,0,0
04-01-2024 11:00,-1.681975349,-1.193748628,-1.063494378,0.310071135,0.487755136,0.35197735,unstable,0,0,0,0
04-01-2024 12:00,-1.709861728,-1.226853933,-1.882781746,0.635884956,0.327048254,0.122179839,stable,0,0,0,0
04-01-2024 13:00,-0.777147373,-1.792174428,-0.801671746,0.189214434,0.195237949,0.087995384,stable,0,0,0,0
04-01-2024 14:00,-0.939060209,-0.640889963,-1.542556669,0.791567065,0.908931973,0.641188019,unstable,0,0,0,0
04-01-2024 15:00,-1.290479695,-1.051762205,-0.794309506,0.76896247,0.986434013,0.721202261,unstable,0,0,0,0
04-01-2024 16:00,-0.554877705,-0.628492376,-1.706215612,0.346975118,0.673216381,0.758566625,unstable,0,0,0,0
04-01-2024 17:00,-1.106306984,-0.691865358,-1.598914393,0.645709296,0.551679533,0.809231033,unstable,0,0,0,0
04-01-2024 18:00,-1.864352684,-1.446615572,-0.583550022,0.838630575,0.945511998,0.220583273,unstable,0,0,0,0
04-01-2024 19:00,-0.751397607,-0.918757552,-0.669087012,0.817946754,0.44310795,0.064499259,stable,0,0,0,0
04-01-2024 20:00,-0.629883246,-1.691461061,-0.662452783,0.950580563,0.784279997,0.984061571,unstable,0,0,0,0
04-01-2024 21:00,-1.359430425,-1.275892794,-0.958432669,0.202196924,0.320286381,0.104929493,stable,0,0,0,0
04-01-2024 22:00,-0.554942663,-1.402088139,-0.740770608,0.49698598,0.579084047,0.190388869,unstable,0,0,0,0
04-01-2024 23:00,-0.722129857,-1.690227037,-1.649169268,0.066391304,0.125747529,0.714503592,unstable,0,0,0,0
05-01-2024 00:00,-1.41001999,-0.931022512,-1.599080505,0.173240409,0.178907354,0.493383909,stable,0.1471314,0.33104565,0.25747995,0.735657
05-01-2024 01:00,-0.642507586,-1.741186788,-0.643430025,0.545684231,0.447257164,0.21599951,unstable,0.404062,0.9091395,0.7071085,2.02031
05-01-2024 02:00,-1.73895907,-1.340263382,-1.677528562,0.631820826,0.988888246,0.386757626,unstable,1.175666,2.6452485,2.0574155,5.87833
05-01-2024 03:00,-1.842826889,-1.069280275,-1.452230407,0.614122879,0.696988108,0.409465072,stable,1.441626,3.2436585,2.5228455,7.20813
05-01-2024 04:00,-1.37989766,-0.54184636,-1.090136334,0.790520509,0.059747721,0.330453691,unstable,1.155218,2.5992405,2.0216315,5.77609
05-01-2024 05:00,-1.192910287,-0.810966281,-1.92457725,0.341649564,0.176211204,0.427043144,stable,0.661628,1.488663,1.157849,3.30814
05-01-2024 06:00,-1.524996368,-0.657862825,-1.217851342,0.144784407,0.716140167,0.267533667,unstable,0.605364,1.362069,1.059387,3.02682
05-01-2024 07:00,-1.894400006,-1.661230519,-1.013144992,0.906382775,0.54608873,0.978279208,unstable,0.522108,1.174743,0.913689,2.61054
05-01-2024 08:00,-1.077398558,-1.934412248,-1.684285555,0.425179102,0.340887661,0.873232922,unstable,0.50225,1.1300625,0.8789375,2.51125
05-01-2024 09:00,-1.814377334,-1.606068019,-0.737049661,0.990996982,0.190586915,0.334653674,stable,0.586988,1.320723,1.027229,2.93494
05-01-2024 10:00,-1.45180699,-1.439914671,-1.912115441,0.606133819,0.485587649,0.895076685,stable,0.501964,1.129419,0.878437,2.50982
05-01-2024 11:00,-0.830269572,-1.99565218,-0.754741951,0.524352298,0.303414332,0.437988147,stable,0.388484,0.874089,0.679847,1.94242
05-01-2024 12:00,-1.413222004,-0.518402838,-0.631437153,0.896133231,0.718076098,0.082876758,unstable,0.377462,0.8492895,0.6605585,1.88731
05-01-2024 13:00,-0.612777374,-0.840268667,-1.563214685,0.749153917,0.837036,0.881581346,unstable,0.425742,0.9579195,0.7450485,2.12871
05-01-2024 14:00,-0.709412797,-1.267663348,-0.976566153,0.3354138,0.258184081,0.176920421,stable,0.549402,1.2361545,0.9614535,2.74701
05-01-2024 15:00,-0.635222387,-0.987823507,-0.647084754,0.095256233,0.73902414,0.349330711,unstable,0.511632,1.151172,0.895356,2.55816
05-01-2024 16:00,-1.573200831,-0.82380715,-1.102813405,0.993691921,0.182544247,0.629636215,unstable,0,0,0,0
05-01-2024 17:00,-1.056917254,-1.125644422,-1.357538937,0.560933285,0.439887694,0.290711775,stable,0,0,0,0
05-01-2024 18:00,-1.176266494,-1.105347602,-0.892181009,0.187665214,0.084595536,0.691412673,stable,0,0,0,0
05-01-2024 19:00,-1.683648195,-0.91906171,-0.885448789,0.445274715,0.407073833,0.962031116,unstable,0.0642244,0.1445049,0.1123927,0.321122
05-01-2024 20:00,-1.637384278,-1.968546405,-1.413745729,0.744888312,0.914090463,0.930346498,unstable,0.3759,0.845775,0.657825,1.8795
05-01-2024 21:00,-0.706075813,-0.729705537,-0.718822238,0.418102321,0.433400246,0.187788728,unstable,0.535924,1.205829,0.937867,2.67962
05-01-2024 22:00,-1.489143925,-1.472820928,-1.778124069,0.240982818,0.128869655,0.520623815,stable,1.512336,3.402756,2.646588,7.56168
05-01-2024 23:00,-1.795691641,-1.838299167,-1.75630729,0.678388706,0.717134728,0.552442612,unstable,3.49128,7.85538,6.10974,17.4564
06-01-2024 00:00,-1.875642294,-1.955963387,-1.259343643,0.803444346,0.074443496,0.439608769,unstable,6.3983,14.396175,11.197025,31.9915
06-01-2024 01:00,-0.638535894,-1.959005347,-1.53264896,0.994647488,0.229000538,0.883051681,unstable,8.29312,18.65952,14.51296,41.4656
06-01-2024 02:00,-1.447144713,-1.848215502,-1.163077407,0.138273224,0.412267555,0.267897783,stable,10.1154,22.75965,17.70195,50.577
06-01-2024 03:00,-0.979574257,-0.76869371,-1.028749464,0.744465741,0.174313882,0.872965112,unstable,8.68514,19.541565,15.198995,43.4257
06-01-2024 04:00,-1.246030083,-1.591086508,-1.504682618,0.293606962,0.241695028,0.53123728,stable,9.16148,20.61333,16.03259,45.8074
06-01-2024 05:00,-0.643850986,-0.831336049,-1.433987867,0.456637964,0.131737027,0.887672711,stable,5.7713,12.985425,10.099775,28.8565
06-01-2024 06:00,-1.641126177,-1.024575843,-1.301990579,0.233043731,0.455161514,0.16245222,unstable,7.73902,17.412795,13.543285,38.6951
06-01-2024 07:00,-1.392522541,-1.608622953,-0.862059111,0.60594469,0.95137933,0.165330974,unstable,7.35492,16.54857,12.87111,36.7746
06-01-2024 08:00,-1.069750691,-0.736515283,-0.561484988,0.21313423,0.104912854,0.701868116,stable,5.25874,11.832165,9.202795,26.2937
06-01-2024 09:00,-1.376651581,-1.777610093,-1.631294615,0.895917776,0.73512905,0.183235604,unstable,3.64316,8.19711,6.37553,18.2158
06-01-2024 10:00,-1.073729413,-1.531561639,-1.767477921,0.850165707,0.902526256,0.987838939,unstable,5.20792,11.71782,9.11386,26.0396
06-01-2024 11:00,-1.928883343,-1.273329442,-0.540299469,0.610753639,0.153716295,0.418290293,unstable,5.34846,12.034035,9.359805,26.7423
06-01-2024 12:00,-1.446435854,-1.23776761,-1.203800118,0.806994081,0.160941548,0.259819187,stable,3.7862,8.51895,6.62585,18.931
06-01-2024 13:00,-0.757291305,-1.767138925,-1.035806626,0.329533953,0.332099139,0.340989841,stable,3.21506,7.233885,5.626355,16.0753
06-01-2024 14:00,-1.960840698,-1.739526587,-1.416070527,0.401420871,0.13695941,0.103242325,stable,4.01974,9.044415,7.034545,20.0987
06-01-2024 15:00,-0.795362746,-0.960668757,-1.016792481,0.763361257,0.419400059,0.562302845,unstable,4.0273,9.061425,7.047775,20.1365
06-01-2024 16:00,-0.862293503,-1.017579383,-0.652673633,0.193752472,0.764895228,0.867230098,unstable,1.910986,4.2997185,3.3442255,9.55493
06-01-2024 17:00,-1.63496832,-1.404356325,-0.978837505,0.730050476,0.398632756,0.529091301,unstable,1.111054,2.4998715,1.9443445,5.55527
06-01-2024 18:00,-1.38855754,-1.853427629,-1.546453491,0.709628673,0.84986016,0.849255497,unstable,0.645044,1.451349,1.128827,3.22522
06-01-2024 19:00,-0.782263551,-0.935458716,-0.538704036,0.825771218,0.258397785,0.075619225,unstable,0.582566,1.3107735,1.0194905,2.91283
06-01-2024 20:00,-1.553848922,-1.951365359,-0.623317457,0.593410772,0.37387641,0.577771779,unstable,0.495958,1.1159055,0.8679265,2.47979
06-01-2024 21:00,-1.961774317,-0.858008509,-1.980756614,0.42163821,0.933305633,0.680300685,unstable,0.749464,1.686294,1.311562,3.74732
06-01-2024 22:00,-1.676719717,-1.909779,-1.956597981,0.232132774,0.320608323,0.635449751,stable,1.408708,3.169593,2.465239,7.04354
06-01-2024 23:00,-1.057253318,-1.366509077,-0.561026253,0.91989329,0.28032652,0.105940518,unstable,1.151326,2.5904835,2.0148205,5.75663
07-01-2024 00:00,-1.271988081,-1.770216574,-0.757622064,0.449291548,0.55576023,0.953098266,unstable,0.917224,2.063754,1.605142,4.58612
07-01-2024 01:00,-1.675345635,-1.234936212,-1.490680039,0.311078172,0.547424587,0.914632407,unstable,1.479208,3.328218,2.588614,7.39604
07-01-2024 02:00,-0.877383408,-0.660394184,-1.972498763,0.125158355,0.967380282,0.802197578,unstable,1.469418,3.3061905,2.5714815,7.34709
07-01-2024 03:00,-1.350604621,-1.920262421,-1.639838292,0.784747599,0.950116356,0.069852549,unstable,0.704722,1.5856245,1.2332635,3.52361
07-01-2024 04:00,-0.966873408,-1.393422554,-0.631791873,0.259866632,0.925371973,0.879336464,unstable,1.055534,2.3749515,1.8471845,5.27767
07-01-2024 05:00,-0.836310262,-0.619778979,-1.564180919,0.619558877,0.242109279,0.263059413,stable,1.593804,3.586059,2.789157,7.96902
07-01-2024 06:00,-1.655253069,-1.693321627,-1.353246862,0.976977024,0.347303749,0.980520517,unstable,1.50601,3.3885225,2.6355175,7.53005
07-01-2024 07:00,-1.459194745,-1.968065831,-0.907422006,0.323317157,0.058033418,0.833382676,stable,0.93341,2.1001725,1.6334675,4.66705
07-01-2024 08:00,-0.845818965,-1.54094304,-1.200270616,0.902175245,0.860378457,0.834928999,unstable,0.281506,0.6333885,0.4926355,1.40753
07-01-2024 09:00,-1.647526241,-1.238630613,-0.776592351,0.152783685,0.059514641,0.782021128,unstable,0,0,0,0
07-01-2024 10:00,-1.256987384,-0.536927091,-0.812199237,0.931691414,0.356594226,0.09102641,unstable,0,0,0,0
07-01-2024 11:00,-1.336343998,-1.615702401,-0.563449166,0.947642471,0.070462397,0.473726407,unstable,0,0,0,0
07-01-2024 12:00,-1.834015114,-1.228987741,-1.581295385,0.22459689,0.718258127,0.769168232,unstable,0,0,0,0
07-01-2024 13:00,-1.823264561,-1.305901411,-1.781405217,0.333463465,0.43559169,0.243247212,stable,0,0,0,0
07-01-2024 14:00,-0.796337379,-1.676363319,-0.848784484,0.224306353,0.241469493,0.732628748,unstable,0,0,0,0
07-01-2024 15:00,-1.731630791,-0.583414285,-0.805318977,0.107081089,0.570033285,0.539953404,unstable,0,0,0,0
07-01-2024 16:00,-1.494715178,-0.512736437,-0.897743113,0.24880544,0.497955362,0.10253096,stable,0,0,0,0
07-01-2024 17:00,-0.908641757,-1.824263617,-0.793743581,0.10652846,0.750944477,0.474652692,stable,0,0,0,0
07-01-2024 18:00,-1.478167047,-1.646648726,-1.265247685,0.632003464,0.206083314,0.793691549,unstable,0,0,0,0
07-01-2024 19:00,-1.271804708,-1.827053174,-0.532345206,0.492716451,0.815490558,0.514919503,unstable,0,0,0,0
07-01-2024 20:00,-0.547462304,-0.674936213,-0.66611832,0.073300109,0.224943085,0.993730112,unstable,0,0,0,0
07-01-2024 21:00,-0.59269326,-1.051048869,-1.063567682,0.122787603,0.237547181,0.996737951,stable,0,0,0,0
07-01-2024 22:00,-1.918166405,-0.817476828,-1.775663689,0.435993965,0.586458051,0.423526174,unstable,0,0,0,0
07-01-2024 23:00,-1.74140004,-1.698179949,-0.983146811,0.739478544,0.812035833,0.281856499,stable,0,0,0,0
08-01-2024 00:00,-1.454916811,-1.022984081,-1.14721613,0.509029936,0.8459128,0.259394453,stable,0,0,0,0
08-01-2024 01:00,-1.408347546,-1.046218684,-0.912086323,0.628148198,0.592099149,0.743847865,unstable,0.252272,0.567612,0.441476,1.26136
08-01-2024 02:00,-1.165278018,-1.597025021,-0.530359225,0.976200153,0.07763383,0.748670737,stable,0,0,0,0
08-01-2024 03:00,-0.935379799,-1.233961017,-0.782539651,0.595022411,0.707350311,0.968596828,unstable,0.1223736,0.2753406,0.2141538,0.611868
08-01-2024 04:00,-1.875752894,-1.056661224,-1.629202013,0.353856598,0.213481832,0.763664303,unstable,0.59011,1.3277475,1.0326925,2.95055
08-01-2024 05:00,-0.907258638,-1.435906716,-1.277279378,0.840118496,0.979555315,0.985771605,unstable,1.30233,2.9302425,2.2790775,6.51165
08-01-2024 06:00,-0.653681169,-0.962317858,-0.562069447,0.852248221,0.232750938,0.879967788,stable,0,0,0,0
08-01-2024 07:00,-1.185462297,-1.474094586,-1.468470532,0.322322544,0.924700434,0.235484846,unstable,0,0,0,0
08-01-2024 08:00,-1.605929697,-0.654288586,-1.437403272,0.57571844,0.338336204,0.990831386,unstable,0.927266,2.0863485,1.6227155,4.63633
08-01-2024 09:00,-1.040585443,-0.889305499,-1.378650332,0.964457174,0.306712523,0.579518308,stable,0.564766,1.2707235,0.9883405,2.82383
08-01-2024 10:00,-0.977889002,-1.914272085,-0.820159534,0.226722866,0.072194871,0.4131514,stable,0.77875,1.7521875,1.3628125,3.89375
08-01-2024 11:00,-0.669189608,-1.510223116,-1.280378756,0.665380459,0.851697319,0.644727677,unstable,1.321858,2.9741805,2.3132515,6.60929
08-01-2024 12:00,-0.638903218,-1.139296509,-1.784063712,0.986327179,0.234042739,0.933782513,unstable,0,0,0,0
08-01-2024 13:00,-1.964306355,-1.821309535,-1.843177123,0.463781597,0.965229089,0.784330441,unstable,0.420904,0.947034,0.736582,2.10452
08-01-2024 14:00,-1.704672048,-0.85323223,-1.120925017,0.873788638,0.474854985,0.851426232,unstable,0.369108,0.830493,0.645939,1.84554
08-01-2024 15:00,-1.996038927,-0.772645229,-1.688712981,0.657640189,0.520247252,0.951594082,unstable,0,0,0,0
08-01-2024 16:00,-1.617021593,-1.88829312,-1.360457019,0.847154836,0.496127091,0.640612761,unstable,0,0,0,0
08-01-2024 17:00,-1.511721453,-1.225815373,-0.858794115,0.128497591,0.166025576,0.118138615,stable,0,0,0,0
08-01-2024 18:00,-1.527432844,-1.749353331,-1.244717141,0.666048165,0.435006572,0.05424347,unstable,0,0,0,0
08-01-2024 19:00,-1.565784463,-1.716924366,-1.482315332,0.553319483,0.965718848,0.431693381,stable,0,0,0,0
08-01-2024 20:00,-1.116695964,-0.970890042,-0.961830424,0.208592986,0.675207122,0.106193422,stable,0.590048,1.327608,1.032584,2.95024
08-01-2024 21:00,-1.130996704,-1.62226297,-1.24231529,0.440777548,0.605951887,0.802381743,stable,0,0,0,0
08-01-2024 22:00,-0.682518206,-1.533426281,-1.641391528,0.443672228,0.477771905,0.770805783,unstable,0,0,0,0
08-01-2024 23:00,-1.566744058,-0.563045753,-1.210018999,0.561227977,0.543855456,0.195457695,stable,0.52581,1.1830725,0.9201675,2.62905
09-01-2024 00:00,-1.130429639,-1.531330088,-1.093527077,0.11793316,0.330952337,0.991651538,stable,0.416754,0.9376965,0.7293195,2.08377
09-01-2024 01:00,-0.533660581,-0.998939158,-1.851511585,0.100996036,0.962227969,0.865200922,unstable,0.606978,1.3657005,1.0622115,3.03489
09-01-2024 02:00,-1.94255695,-1.292726136,-0.792974991,0.898649676,0.404739947,0.061107926,unstable,0.453772,1.020987,0.794101,2.26886
09-01-2024 03:00,-0.813350998,-0.993549992,-0.96755122,0.787809157,0.759230488,0.279672858,unstable,0.227694,0.5123115,0.3984645,1.13847
